touch0,touch1,touch2,touch3,touch4,touch5,touch6,touch7,touch8,touch9,touch10,touch11,touch12,touch13,touch14,touch15,touch16,touch17,touch18,touch19,touch20,touch21,touch22,touch23,touch24,touch25,touch26,touch27,touch28,touch29,touch30,touch31,touch32,touch33,touch34,touch35,touch36,touch37,touch38,touch39,touch40,touch41,touch42,touch43,touch44,touch45,touch46,touch47,touch48,touch49,touch50,touch51,touch52,touch53,touch54,touch55,touch56,touch57,touch58,touch59,touch60,touch61,touch62,touch63,touch64,touch65,touch66,touch67,touch68,touch69,touch70,touch71,touch72,touch73,touch74,touch75,touch76,touch77,touch78,touch79,touch80,touch81,touch82,touch83,touch84,touch85,touch86,touch87,touch88,touch89,touch90,touch91,touch92,touch93,touch94,touch95,touch96,touch97,touch98,touch99,touch100,touch101,touch102,touch103,touch104,touch105,touch106,touch107,touch108,touch109,touch110,touch111,touch112,touch113,touch114,touch115,touch116,touch117,touch118,touch119,touch120,touch121,touch122,touch123,touch124,touch125,touch126,touch127,touch128,touch129,touch130,touch131,touch132,touch133,touch134,touch135,touch136,touch137,touch138,touch139,touch140,touch141,touch142,touch143,touch144,touch145,touch146,touch147,touch148,touch149,touch150,touch151,touch152,touch153,touch154,touch155,touch156,touch157,touch158,touch159,touch160,touch161,touch162,touch163,touch164,touch165,touch166,touch167,touch168,touch169,touch170,touch171,touch172,touch173,touch174,touch175,touch176,touch177,touch178,touch179,touch180,touch181,touch182,touch183,touch184,touch185,touch186,touch187,touch188,touch189,touch190,touch191,touch192,touch193,touch194,touch195,touch196,touch197,touch198,touch199,touch200,touch201,touch202,touch203,touch204,touch205,touch206,touch207,touch208,touch209,touch210,touch211,touch212,touch213,touch214,touch215,touch216,touch217,touch218,touch219,touch220,touch221,touch222,touch223,touch224,touch225,touch226,touch227,touch228,touch229,touch230,touch231,touch232,touch233,touch234,touch235,touch236,touch237,touch238,touch239,touch240,touch241,touch242,touch243,touch244,touch245,touch246,touch247,touch248,touch249,touch250,touch251,touch252,touch253,touch254,label
16516,16188,16186,16183,16813,18085,19357,20631,21906,23182,24459,25416,26054,26693,27332,27971,28290,28609,28929,29249,29569,29888,30208,30209,30210,30532,30536,30861,31186,31832,32798,33444,34410,35055,36019,36663,37627,37949,38271,38592,38913,38912,39551,40189,41466,42422,43698,44334,45291,45608,46245,46563,46881,46880,47199,47517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
17467,17458,17456,17453,17452,17451,17450,18399,18716,19988,21263,22858,24773,27646,29562,31479,32756,34034,34673,34992,35311,35631,35633,35635,35317,35320,35322,35326,35330,35656,35662,35987,36313,36638,36963,37608,38574,38897,39219,39541,39542,39862,39863,40183,40823,41782,42740,44018,45295,46571,47847,49123,50079,51035,51990,52626,53263,53580,53898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
20029,20656,21286,22556,23826,25737,27967,30835,32747,34660,35935,37211,38488,39446,40404,41682,43280,44559,46479,48080,49681,50963,52245,53207,54170,55134,56100,56745,57390,57713,58036,58038,58360,58363,58365,58369,58052,57735,57418,57101,56465,55512,54557,53601,52965,52327,52009,51690,51370,51371,51051,50731,50411,50091,49451,49131,48810,48170,47849,47208,46888,46247,45926,45605,44964,44643,44322,44001,43680,43359,43358,43036,42715,42712,42389,42386,42062,42059,42055,42052,42049,42045,42041,42354,42348,42662,42658,42974,42971,43288,43287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
17457,18087,18719,19034,20305,21579,22214,23169,23805,24761,25398,26355,26992,27629,28905,29862,30819,31457,32096,32415,32414,32733,33053,33373,33692,34332,34971,35931,36571,37211,38172,39132,39773,40414,41055,41695,42016,42336,42657,42977,43618,43938,44259,44579,45541,46502,47464,48106,49068,49072,49079,49085,48771,48455,48139,47502,47185,46867,46549,46230,46231,45912,45592,45273,45274,44954,44635,44315,44316,43996,43676,43356,43036,42716,42396,41756,41115,40474,39833,39192,38551,37910,37269,36948,36307,36306,35984,35663,35342,35340,35019,35018,35017,35016,35015,35014,35012,35011,35010,35008,35007,35005,35004,35002,35001,35000,34999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
17061,16431,16434,15807,15811,15182,15188,14874,14558,14241,14244,14246,13928,13930,13931,13932,13613,13933,14253,14573,14894,15214,15854,17453,19692,24168,27686,30563,32801,34720,36319,37278,38237,38876,39515,39833,39832,40151,40150,40149,40148,40147,41428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
22809,22177,21859,20912,20595,19967,19334,19021,18387,18073,17438,17122,16806,16489,16492,16175,16177,16179,16180,16181,16182,16183,16503,17143,18742,21940,26096,29612,33128,36004,38561,40798,42395,43993,45272,46550,47829,48787,49427,50386,50705,51025,51345,51665,51664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
23534,22887,22885,23193,23189,23819,24135,24769,25405,26042,26680,26998,27317,27636,27956,28276,29558,30840,32123,33726,35009,36292,37575,38538,39500,40142,41104,41745,42387,42709,43031,43672,44633,46232,47831,49428,50706,52302,53259,54215,54853,55172,55491,55490,55810,55809,55166,54204,53242,52281,51001,49082,46843,43966,41091,38535,37258,36299,35660,35341,35021,34702,32147,31509,30871,30552,30232,29913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
16809,16800,16797,17425,18375,19007,19960,20595,21551,21869,22507,22826,22825,23145,23465,24106,25067,26030,27313,28918,30523,32130,33737,35344,36629,37594,38879,39843,41128,42413,43697,44982,46265,47869,49473,50435,51396,52676,53955,55233,56191,57467,58743,60018,60972,61607,62240,62554,62549,62863,62541,62538,62215,61253,59970,59329,58048,56768,54849,52610,50372,48135,45578,43021,40147,37592,36315,35357,34718,34399,34079,34080,32802,32482,32163,31843,30565,30245,29926,28647,28327,27688,26409,26089,25450,25130,23851,23531,23212,22892,21612,21292,20972,20652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
28659,25773,25132,24170,23849,23528,23208,22562,22560,22549,22861,23493,24126,24761,25397,25713,26030,26665,27620,28577,29535,30174,30493,30812,31132,31452,31772,32092,32733,33376,34018,34340,34661,34662,34982,34983,34984,34987,34671,34037,33720,32129,31812,31175,31176,30857,30858,30859,31820,35023,36624,38545,40145,42065,43985,45584,46864,47824,48464,49104,49424,49744,50064,50384,50704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
28025,25139,24497,23535,23214,22893,22573,20325,19683,19040,18719,18395,18391,19024,19656,20610,21564,22519,23155,24112,25069,26666,28263,29541,30819,31458,31777,32097,32417,32737,33378,34019,34661,35303,35945,36587,36909,37553,37875,37878,38199,38200,38201,38203,38205,38207,38210,37892,37575,37258,36941,36623,36625,36626,35354,35036,34399,33445,32808,32490,32171,32172,32173,36333,37293,40813,42733,44973,46572,48172,49132,50092,50732,51372,51692,52012,52332,52652,53617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
